Date,Open,High,Low,Close,Adj Close,Volume
2022-11-01,40.520000,40.840000,39.299999,39.810001,39.609905,4960300
2022-11-02,39.919998,40.000000,38.009998,38.060001,37.868702,8531900
2022-11-03,39.910000,40.930000,38.410000,38.820000,38.624878,14052700
2022-11-04,39.470001,40.779999,39.029999,40.070000,39.868595,7329900
2022-11-07,40.369999,40.660000,39.369999,40.580002,40.376034,5258300
2022-11-08,40.580002,42.240002,40.220001,41.599998,41.390903,7889100
2022-11-09,41.349998,41.459999,40.490002,40.570000,40.366085,5208100
2022-11-10,42.490002,44.799999,42.259998,44.660000,44.435528,9206000
2022-11-11,45.000000,46.990002,44.740002,46.509998,46.276226,7298800
2022-11-14,46.340000,46.889999,45.849998,45.910000,45.679245,6188100
2022-11-15,47.070000,47.130001,46.029999,47.020000,46.783665,5466800
2022-11-16,46.279999,46.459999,45.310001,45.490002,45.261356,5263300
2022-11-17,44.660000,45.650002,44.570000,45.470001,45.241455,3617200
2022-11-18,46.119999,46.150002,45.250000,45.680000,45.450401,3792000
2022-11-21,45.360001,45.599998,44.540001,44.730000,44.505173,4096100
2022-11-22,44.880001,45.160000,44.410000,45.130001,44.903164,3817000
2022-11-23,45.349998,45.779999,45.110001,45.230000,45.002663,4981600
2022-11-25,44.669998,45.209999,44.560001,45.040001,44.813618,2329800
2022-11-28,45.000000,45.389999,44.250000,44.330002,44.107185,5878400
2022-11-29,44.599998,44.660000,43.619999,43.770000,43.549999,4421400
2022-11-30,43.840000,45.630001,43.529999,45.439999,45.439999,8878500
2022-12-01,45.360001,46.090000,45.049999,45.160000,45.160000,4785600
2022-12-02,44.810001,45.450001,44.380001,45.200001,45.200001,4338000
2022-12-05,44.849998,44.919998,43.820000,43.939999,43.939999,4641100
2022-12-06,43.730000,43.820000,42.740002,43.349998,43.349998,8691500
2022-12-07,43.099998,43.919998,42.959999,43.160000,43.160000,5533200
